user_id,photo_id,buy,cart,collect,click
31408,8981,1,0,1,0
31408,11861,1,0,0,0
31410,2437,1,0,0,0
31411,966,1,0,0,0
31412,826,1,0,0,1
31412,7609,1,0,0,0
31414,1966,1,0,0,1
31414,11187,1,0,0,0
31415,3338,1,0,0,0
31417,4566,1,0,0,0
31418,6012,1,0,1,0
31418,10017,1,0,0,1
31420,1293,1,0,0,0
31420,7679,1,0,0,0
31422,3923,1,0,0,1
31422,4832,1,0,0,0
31422,8800,1,0,0,1
31424,3544,1,0,1,1
31425,2370,1,0,1,1
31425,7163,1,0,0,0
31426,3187,1,0,0,0
31426,6094,1,0,1,1
31427,4949,1,0,0,0
31427,5919,1,0,0,1
31429,9536,1,0,0,1
31430,6430,1,0,0,1
31433,818,1,0,0,0
31433,5196,1,0,0,0
31433,10748,1,0,0,1
31434,8672,1,0,0,1
31435,941,1,0,0,1
31435,3270,1,0,1,1
31435,6171,1,0,0,0
31436,2281,1,0,0,1
31436,3777,1,0,0,1
31437,3294,1,0,0,0
31437,5328,1,0,0,1
31440,8714,1,0,1,1
31443,3498,1,0,0,0
31445,4200,1,0,0,0
31445,4726,1,0,0,0
31445,6687,1,0,0,0
31446,966,1,0,0,1
31447,9630,1,0,0,1
31448,4545,1,0,0,1
31449,606,1,0,0,0
31449,642,1,0,0,0
31449,647,1,0,0,0
31449,2038,1,0,0,0
31449,4537,1,0,0,1
31450,5759,1,0,0,0
31451,1001,1,0,0,0
31451,9145,1,0,0,0
31451,11752,1,0,0,0
31452,8915,1,0,0,0
31453,7247,1,0,0,0
31454,631,1,0,0,0
31454,6166,1,0,0,1
31457,3939,1,0,0,0
31458,2772,1,0,0,0
31459,1000,1,0,0,1
31459,1001,1,0,0,1
31460,9252,1,0,0,1
31461,6929,1,0,0,0
31462,2564,1,0,0,0
31462,10233,1,0,0,0
31463,2926,1,0,0,0
31464,5412,1,0,0,0
31464,9356,1,0,0,1
31466,44,1,0,0,1
31466,884,1,0,0,0
31468,5134,1,0,0,0
31469,7319,1,0,0,1
31469,7569,1,0,0,0
31472,5,1,0,0,1
31472,4458,1,0,0,0
31474,1802,1,0,0,0
31475,6245,1,0,1,1
31475,7444,1,0,0,1
31475,10253,1,0,1,1
31475,11765,1,0,1,1
31476,83,1,0,0,0
31477,7755,1,0,0,1
31478,2643,1,0,0,1
31479,921,1,0,0,0
31479,2187,1,0,0,0
31479,2376,1,0,0,1
31479,2465,1,0,0,1
31479,4616,1,0,0,0
31479,7222,1,0,0,1
31481,8652,1,0,0,1
31483,4014,1,0,0,0
31483,8038,1,0,0,1
31483,11101,1,0,0,0
31486,6768,1,0,0,0
31486,7811,1,0,0,1
31488,2670,1,0,0,1
31488,11419,1,0,0,0
31490,10862,1,0,0,0
31492,898,1,0,0,0
31492,1600,1,0,0,0
31493,1856,1,0,0,1
31493,5924,1,0,0,0
31493,9619,1,0,0,0
31495,423,1,0,0,0
31495,1673,1,0,0,1
31495,5945,1,0,0,0
31496,1068,1,0,0,0
31496,2788,1,0,1,0
31497,2664,1,0,0,1
31497,7492,1,0,0,0
31498,1281,1,0,0,1
31498,4801,1,0,0,0
31498,9476,1,0,0,1
31500,11310,1,0,0,0
31503,1519,1,0,0,0
31504,9552,1,0,0,1
31505,2977,1,0,0,0
31505,4934,1,0,0,1
31507,7259,1,0,0,1
31508,1285,1,0,0,0
31509,1349,1,0,0,1
31509,9486,1,0,0,1
31510,8099,1,0,0,1
31510,8880,1,0,0,1
31512,1766,1,0,0,0
31512,3243,1,0,0,1
31512,4212,1,0,0,0
31513,1806,1,0,0,1
31513,5627,1,0,0,1
31514,2233,1,0,0,1
31514,9845,1,0,0,0
31516,3823,1,0,1,1
31516,4177,1,0,0,1
31516,9890,1,0,1,1
31517,785,1,0,0,0
31518,2731,1,0,0,0
31518,3683,1,0,0,0
31518,11080,1,0,0,0
31519,1546,1,0,0,0
31522,7493,1,0,1,1
31522,10955,1,0,0,1
31524,946,1,0,0,1
31526,1930,1,0,1,1
31527,81,1,0,0,0
31527,5216,1,0,0,0
31527,11837,1,0,0,1
31528,6391,1,0,1,0
31528,9983,1,0,0,0
31529,5688,1,0,0,0
31529,9748,1,0,0,1
31530,9776,1,0,0,0
31530,10095,1,0,1,1
31531,575,1,0,0,1
31532,6324,1,0,0,1
31533,31,1,0,0,1
31534,1206,1,0,0,0
31536,1052,1,0,0,1
31536,8835,1,0,1,0
31539,9911,1,0,0,0
31540,997,1,0,0,1
31540,2091,1,0,0,1
31540,10064,1,0,0,1
31540,10202,1,0,0,1
31540,11269,1,0,0,0
31542,11919,1,0,0,0
31543,4234,1,0,0,1
31544,3409,1,0,0,1
31544,4133,1,0,0,1
31544,5093,1,0,0,0
31544,9002,1,0,0,1
31545,3078,1,0,0,0
31545,6267,1,0,0,1
31546,4153,1,0,0,1
31546,10313,1,0,0,0
31547,4318,1,0,0,0
31547,11354,1,0,0,0
31548,1989,1,0,0,0
31551,470,1,0,0,1
31551,4062,1,0,0,0
31554,1468,1,0,0,1
31554,11397,1,0,0,0
31555,1467,1,0,0,0
31555,2504,1,0,0,0
31555,2754,1,0,0,0
31557,9709,1,0,0,0
31558,10951,1,0,0,1
31559,8602,1,0,0,1
31561,6349,1,0,0,1
31561,6673,1,0,0,0
31563,2840,1,0,0,0
31565,75,1,0,0,0
31565,8110,1,0,0,1
31565,10066,1,0,0,1
31565,11134,1,0,0,0
31566,8948,1,0,0,1
31566,11122,1,0,0,1
31567,6201,1,0,0,0
31567,6698,1,0,0,1
31572,4458,1,0,0,1
31573,103,1,0,0,1
31573,1318,1,0,0,1
31577,7887,1,0,0,0
31578,7939,1,0,0,0
31579,149,1,0,0,1
31580,1282,1,0,0,1
31581,5153,1,0,0,1
31584,876,1,0,0,1
31584,3559,1,0,0,0
31584,7506,1,0,0,0
31584,7669,1,0,0,1
31586,693,1,0,0,0
31588,100,1,0,1,0
31588,358,1,0,0,0
31589,9580,1,0,0,1
31590,10,1,0,1,1
31590,366,1,0,0,0
31591,7488,1,0,0,1
31591,9348,1,0,1,1
31594,815,1,0,1,1
31595,2506,1,0,0,0
31595,5153,1,0,0,1
31597,834,1,0,1,1
31597,7846,1,0,0,1
31598,4662,1,0,0,1
31600,8906,1,0,0,1
31601,4896,1,0,0,1
31604,108,1,0,0,0
31604,1727,1,0,0,0
31604,5606,1,0,0,1
31606,5566,1,0,0,1
31607,2902,1,0,0,1
31608,3734,1,0,0,0
31609,3382,1,0,0,1
31611,5003,1,0,0,0
31613,5394,1,0,1,1
31614,3535,1,0,0,0
31614,7000,1,0,0,1
31616,4131,1,0,1,1
31618,11149,1,0,0,0
31619,6243,1,0,0,0
31620,8046,1,0,0,1
31621,168,1,0,0,1
31622,4204,1,0,0,1
31623,3038,1,0,0,1
31624,7235,1,0,0,0
31625,1860,1,0,0,1
31625,7314,1,0,0,0
31627,3250,1,0,0,1
31627,6634,1,0,0,1
31628,1750,1,0,0,0
31630,2221,1,0,0,1
31631,4433,1,0,0,1
31631,11101,1,0,0,0
31632,2985,1,0,0,0
31633,2867,1,0,0,0
31634,783,1,0,0,1
31634,5974,1,0,0,1
31634,6061,1,0,0,0
31635,8885,1,0,0,0
31636,1402,1,0,0,1
31636,1610,1,0,0,1
31636,9482,1,0,0,0
31637,4261,1,0,0,0
31638,2076,1,0,0,1
31638,3421,1,0,0,0
31638,4946,1,0,0,0
31638,8433,1,0,0,0
31638,9728,1,0,0,1
31639,10774,1,0,0,1
31641,353,1,0,0,1
31641,4776,1,0,0,1
31641,6567,1,0,1,1
31642,7109,1,0,0,0
31643,3715,1,0,0,0
31643,7008,1,0,0,0
31643,10437,1,0,0,0
31644,856,1,0,0,0
31644,4171,1,0,0,1
31644,5588,1,0,0,0
31650,8035,1,0,0,0
31652,11820,1,0,0,1
31653,10822,1,0,0,1
31654,237,1,0,0,0
31655,2354,1,0,0,0
31655,11302,1,0,0,1
31658,1002,1,0,0,0
31658,9403,1,0,0,0
31659,540,1,0,0,0
31659,3932,1,0,0,1
31661,2791,1,1,0,1
31661,8928,1,0,0,0
31662,7175,1,0,1,1
31663,2285,1,0,0,0
31664,6102,1,0,0,0
31664,7233,1,0,0,1
31666,92,1,0,0,1
31666,7816,1,0,0,1
31666,8672,1,0,0,0
31666,11627,1,0,1,1
31667,1695,1,0,0,0
31667,2503,1,0,0,0
31668,10730,1,0,0,0
31672,6523,1,0,0,0
31673,1169,1,0,0,0
31673,1170,1,0,0,1
31673,1357,1,0,0,1
31673,3903,1,0,0,0
31673,5336,1,0,0,1
31674,466,1,0,0,1
31674,6685,1,0,0,1
31677,8021,1,0,1,1
31677,10282,1,0,0,1
31678,3151,1,0,0,1
31678,10337,1,0,0,0
31679,10161,1,0,0,1
31681,9554,1,0,0,0
31684,10358,1,0,0,1
31685,8129,1,0,0,1
31685,10109,1,0,0,1
31686,7488,1,0,0,1
31687,241,1,0,0,0
31687,649,1,0,0,0
31688,5590,1,0,0,1
31688,6187,1,0,0,1
31688,6800,1,0,1,1
31688,7822,1,0,0,0
31688,9336,1,0,0,1
31689,1440,1,0,0,1
31692,1547,1,0,0,0
31692,3105,1,0,0,0
31692,3210,1,0,0,1
31692,5992,1,0,0,1
31693,3338,1,0,0,0
31695,2569,1,0,0,0
31695,3876,1,0,0,1
31696,10965,1,0,1,1
31697,5084,1,0,0,1
31697,6125,1,0,0,0
31697,6202,1,0,0,0
31697,7104,1,0,0,1
31698,2207,1,0,0,0
31699,4644,1,0,0,0
31699,7918,1,0,0,0
31701,321,1,0,1,0
31702,2401,1,0,0,0
31703,4134,1,0,1,0
31705,2694,1,0,0,0
31705,4137,1,0,0,0
31705,7038,1,0,0,0
31707,3946,1,0,0,1
31707,7122,1,0,0,1
31708,9933,1,0,0,0
31709,6618,1,0,0,1
31710,9192,1,0,0,1
31710,11863,1,0,0,1
31711,7373,1,0,0,1
31711,10551,1,0,0,1
31714,2815,1,0,0,1
31715,785,1,0,0,1
31715,4866,1,0,0,0
31715,6250,1,0,0,1
31715,6511,1,0,0,1
31716,2108,1,0,0,1
31716,5392,1,0,0,1
31717,1937,1,0,0,0
31717,4801,1,0,0,0
31719,7690,1,0,0,0
31720,6929,1,0,0,0
31720,10511,1,0,0,0
31721,276,1,0,0,1
31724,66,1,0,0,1
31724,9822,1,0,0,1
31725,1433,1,0,0,1
31726,6085,1,0,0,1
31726,11569,1,0,0,0
31728,185,1,0,0,0
31728,5582,1,0,0,1
31728,8077,1,0,0,1
31729,168,1,0,0,0
31729,4708,1,0,0,0
31730,3562,1,0,0,0
31730,6663,1,0,0,1
31731,11118,1,0,0,0
31732,1570,1,0,0,0
31732,7424,1,0,0,0
31733,606,1,0,0,0
31733,3013,1,0,0,1
31733,5560,1,0,0,0
31734,8081,1,0,0,0
31737,3479,1,0,0,0
31737,5016,1,0,0,0
31738,1915,1,0,0,1
31738,4389,1,0,0,0
31738,7793,1,0,0,0
31739,3943,1,0,0,1
31739,4229,1,0,0,0
31739,4688,1,0,0,0
31740,6092,1,0,0,1
31741,7047,1,0,0,1
31744,455,1,0,0,0
31744,4990,1,0,0,1
31745,7401,1,0,0,1
31746,865,1,0,0,1
31749,4623,1,0,0,0
31751,21,1,0,0,1
31752,5515,1,0,0,1
31753,9342,1,0,0,0
31753,9446,1,0,0,0
31754,261,1,0,0,0
31757,1902,1,0,0,1
31757,5443,1,0,0,0
31758,122,1,0,0,1
31758,9533,1,0,0,1
31760,5595,1,0,0,1
31760,11199,1,0,0,1
31763,5578,1,0,0,0
31765,7910,1,0,0,1
31766,6255,1,0,0,0
31767,39,1,0,0,1
31767,548,1,0,0,1
31767,1496,1,0,0,0
31767,1559,1,0,0,0
31767,2306,1,0,0,0
31767,2404,1,0,0,0
31767,4752,1,0,0,1
31767,8672,1,0,0,0
31767,11498,1,0,0,1
31768,8266,1,0,0,1
31769,3963,1,0,0,0
31769,5310,1,0,0,1
31769,5570,1,0,0,1
31769,8811,1,0,0,0
31771,7577,1,0,0,0
31771,10317,1,0,0,1
31772,2137,1,0,0,1
31772,8466,1,0,0,1
31773,4002,1,0,0,1
31773,4209,1,0,0,0
31774,353,1,0,1,1
31774,693,1,0,0,0
31775,185,1,0,0,0
31775,4132,1,0,0,0
31775,11387,1,0,0,0
31777,2916,1,0,0,0
31777,4989,1,0,0,1
31778,79,1,0,0,0
31778,7898,1,0,0,1
31779,4528,1,0,0,0
31780,8610,1,0,0,0
31781,2476,1,0,0,1
31781,3615,1,0,0,1
31782,1099,1,0,1,1
31783,75,1,0,0,0
31784,8733,1,0,0,1
31785,6776,1,0,0,1
31787,1186,1,0,0,1
31787,6540,1,0,0,0
31788,1874,1,0,0,1
31788,7501,1,0,0,1
31788,11457,1,0,0,0
31790,729,1,0,0,1
31792,4821,1,0,0,1
31792,5641,1,0,0,0
31793,353,1,0,0,1
31793,5012,1,0,0,1
31794,8069,1,0,0,0
31795,10642,1,0,1,1
31797,1711,1,0,0,0
31797,5938,1,0,0,0
31798,6346,1,0,0,1
31800,935,1,0,0,0
31801,4105,1,0,0,1
31801,5285,1,0,0,1
31802,6333,1,0,0,1
31802,7862,1,0,0,0
31803,1567,1,0,0,1
31803,4616,1,0,0,1
31803,5187,1,0,0,1
31803,11747,1,0,0,1
31806,1780,1,0,0,0
31806,4584,1,0,0,0
31806,7677,1,0,0,0
31806,10342,1,0,0,0
31807,7247,1,0,0,0
31808,3352,1,0,0,0
31810,2220,1,0,0,1
31814,3327,1,0,0,1
31814,4402,1,0,0,1
31814,4626,1,0,0,1
31815,205,1,0,1,1
31816,4630,1,0,1,1
31816,6553,1,0,0,0
31817,6153,1,0,0,1
31818,4093,1,0,0,0
31818,8623,1,0,1,1
31819,240,1,0,0,1
31819,3403,1,0,0,0
31819,3956,1,0,0,0
31820,182,1,0,0,0
31820,1396,1,0,0,0
31820,9064,1,0,0,1
31822,5511,1,0,0,0
31822,9909,1,0,0,0
31823,3363,1,0,0,0
31824,4837,1,0,0,0
31826,2348,1,0,0,1
31827,5268,1,0,0,0
31827,11332,1,0,0,1
31830,3890,1,0,0,0
31831,10194,1,0,0,0
31832,11354,1,0,0,0
31833,100,1,0,0,0
31833,2111,1,0,1,1
31836,1791,1,0,0,1
31837,4185,1,0,0,1
31839,4602,1,0,0,1
31841,2712,1,0,0,1
31841,6955,1,0,0,1
31842,8614,1,0,0,1
31843,3700,1,0,0,0
31843,10256,1,0,0,1
31845,39,1,0,0,1
31845,2257,1,0,0,1
31845,3932,1,0,0,0
31845,9653,1,0,0,1
31847,10150,1,0,0,0
31850,3415,1,0,0,1
31852,2386,1,0,0,1
31854,8170,1,0,0,0
31855,8188,1,0,0,0
31857,4041,1,0,0,0
31859,185,1,0,0,0
31860,9586,1,0,0,0
31862,811,1,0,0,1
31864,647,1,0,0,0
31864,5309,1,0,0,0
31869,6347,1,0,0,0
31869,9476,1,0,0,0
31873,7289,1,0,0,1
31874,8959,1,0,0,1
31876,659,1,0,0,0
31877,1748,1,0,0,0
31877,2960,1,0,0,1
31877,4783,1,0,0,0
31878,66,1,0,0,0
31878,5532,1,0,0,0
31881,682,1,0,0,1
31882,1451,1,0,0,1
31882,3720,1,0,0,0
31882,3903,1,0,0,1
31882,4556,1,0,0,0
31882,10858,1,0,0,1
31883,815,1,0,1,1
31885,3540,1,0,0,0
31886,8005,1,0,0,0
31889,2635,1,0,0,1
31890,171,1,0,0,1
31890,2586,1,0,0,0
31890,2634,1,0,0,1
31892,1771,1,0,1,1
31892,10578,1,0,0,0
31892,10837,1,0,0,0
31894,1890,1,0,0,0
31895,215,1,0,0,1
31895,1067,1,0,0,1
31895,3199,1,0,0,1
31896,735,1,0,0,0
31897,757,1,0,0,1
31898,3936,1,0,0,1
31898,8210,1,0,0,0
31900,1577,1,0,0,0
31903,1036,1,0,0,0
31903,2338,1,0,0,0
31903,9189,1,0,0,0
31905,3808,1,0,1,0
31905,4337,1,0,0,0
31906,6116,1,0,0,1
31907,1640,1,0,0,0
31908,381,1,0,0,1
31908,3163,1,0,0,1
31911,417,1,0,0,0
31913,6377,1,0,0,0
31914,5357,1,0,0,0
31916,2994,1,0,0,1
31917,569,1,0,0,0
31917,7181,1,0,0,0
31918,723,1,0,1,1
31919,7602,1,0,0,0
31920,2321,1,0,0,0
31920,2783,1,0,1,1
31920,5690,1,0,0,1
31920,11561,1,0,0,1
31924,5902,1,0,1,1
31924,10317,1,0,0,0
31925,495,1,0,1,1
31925,2718,1,0,0,0
31925,5721,1,0,0,0
31926,11260,1,0,0,0
31928,1117,1,0,0,0
31929,325,1,0,0,1
31934,2626,1,0,0,1
31935,1500,1,0,0,1
31939,824,1,0,1,1
31940,2718,1,0,0,0
31947,2250,1,0,0,1
31947,2846,1,0,0,0
31947,2923,1,0,0,1
31948,434,1,0,0,1
31948,5072,1,0,0,0
31950,2131,1,0,0,0
31950,2591,1,0,0,1
31951,11463,1,0,0,0
31953,6139,1,0,0,0
31954,306,1,0,0,1
31956,649,1,0,0,1
31956,1133,1,0,0,1
31956,2141,1,0,0,1
31956,2895,1,0,0,1
31957,8303,1,0,0,1
31957,11315,1,0,0,0
31961,1537,1,0,0,0
31962,2651,1,0,0,0
31962,3273,1,0,0,0
31962,11256,1,0,0,1
31963,4282,1,0,0,1
31963,8739,1,0,0,1
31964,5700,1,0,0,1
31968,3369,1,0,0,1
31968,6795,1,0,0,0
31968,10232,1,0,0,1
31969,2122,1,0,0,1
31969,3040,1,0,0,1
31969,4381,1,0,0,1
31972,1217,1,0,1,0
31974,1595,1,0,0,0
31975,2073,1,0,0,1
31976,410,1,0,0,0
31976,801,1,0,0,1
31976,5746,1,0,0,1
31976,6608,1,0,0,0
31976,10436,1,0,0,0
31978,613,1,0,0,0
31979,1574,1,0,0,0
31980,4288,1,0,0,0
31980,11370,1,0,0,0
31982,5368,1,0,0,0
31982,7465,1,0,0,0
31983,2912,1,0,0,0
31984,971,1,0,1,1
31985,4374,1,0,0,1
31986,3708,1,0,0,1
31988,520,1,0,0,0
31991,4378,1,0,0,1
31991,5215,1,0,0,0
31991,5916,1,0,0,1
31992,772,1,0,0,0
31994,1684,1,0,0,0
31994,6177,1,0,0,1
31996,10648,1,0,0,0
31997,5385,1,0,0,0
31998,153,1,0,0,0
32000,1187,1,0,0,1
32000,2257,1,0,0,1
32002,9140,1,0,0,0
32003,546,1,0,0,0
32004,3562,1,0,0,1
32004,11414,1,0,1,1
32004,11610,1,0,0,1
32006,2394,1,0,0,0
32006,4400,1,0,0,0
32006,5571,1,0,0,1
32009,770,1,0,0,0
32010,5480,1,0,0,1
32012,3250,1,0,0,0
32013,759,1,0,0,0
32014,6077,1,0,0,1
32016,1589,1,0,0,1
32016,7869,1,0,0,0
32017,2376,1,0,0,1
32018,4009,1,0,0,0
32018,6622,1,0,0,1
32019,117,1,0,0,1
32019,207,1,0,0,0
32019,5372,1,0,0,0
32020,1479,1,0,0,1
32021,2831,1,0,0,0
32027,7960,1,0,0,0
32031,4014,1,0,0,1
32032,7841,1,0,0,1
32033,9746,1,0,0,0
32034,94,1,0,0,1
32034,8837,1,0,0,1
32034,11315,1,0,0,0
32036,5456,1,0,0,0
32036,10392,1,0,0,1
32039,612,1,0,0,0
32040,5079,1,0,0,1
32042,7141,1,0,0,1
32043,5042,1,0,0,0
32043,6482,1,0,1,1
32043,7802,1,0,1,0
32044,4861,1,0,0,1
32045,339,1,0,0,1
32045,1420,1,0,0,0
32045,7749,1,0,0,0
32046,2471,1,0,0,0
32047,3044,1,0,0,1
32047,5467,1,0,0,1
32049,74,1,0,0,0
32049,1000,1,0,0,0
32049,1001,1,0,0,0
32049,9805,1,0,0,0
32050,797,1,0,0,0
32050,1391,1,0,0,1
32050,6314,1,0,0,1
32051,7149,1,0,1,0
32052,3883,1,0,0,1
32052,7993,1,0,0,1
32052,8925,1,0,0,1
32052,11368,1,0,0,1
32053,2731,1,0,0,0
32054,463,1,0,0,1
32054,6155,1,0,0,0
32057,794,1,0,0,0
32058,8959,1,0,0,0
32059,3782,1,0,0,0
32061,3215,1,0,0,0
32061,9471,1,0,0,1
32063,2441,1,0,0,0
32064,1086,1,0,0,1
32064,3036,1,0,0,0
32064,4774,1,0,0,0
32064,6102,1,0,0,0
32067,2217,1,0,0,1
32068,6205,1,0,0,1
32069,7263,1,0,0,0
32070,1043,1,0,1,1
32070,3760,1,0,1,1
32072,1127,1,0,0,0
32073,3072,1,0,0,1
32073,8896,1,0,0,0
32076,1512,1,0,0,1
32076,7841,1,0,1,1
32077,10953,1,0,0,1
32079,1993,1,0,0,0
32081,838,1,0,0,1
32081,11019,1,0,0,0
32082,1943,1,0,0,1
32082,5261,1,0,0,1
32084,279,1,0,0,0
32084,2354,1,0,0,1
32085,4184,1,0,0,0
32090,8075,1,0,0,1
32090,10559,1,0,0,0
32091,7263,1,0,0,1
32095,8342,1,0,0,0
32095,8699,1,0,0,1
32096,1434,1,0,0,0
32096,5298,1,0,0,1
32098,4036,1,0,0,0
32101,319,1,0,0,1
32101,366,1,0,0,0
32102,4932,1,0,0,1
32103,3505,1,0,1,1
32104,850,1,0,0,1
32104,10242,1,0,0,1
32105,1022,1,0,0,1
32105,4544,1,0,0,1
32106,8932,1,0,0,1
32108,9209,1,0,0,0
32108,9406,1,0,0,0
32110,10118,1,0,0,0
32111,1003,1,0,1,1
32111,4050,1,0,0,0
32114,1359,1,0,0,0
32114,3270,1,0,0,0
32114,3373,1,0,0,0
32115,7032,1,0,0,0
32118,5747,1,0,0,0
32119,2952,1,0,0,0
32120,1661,1,0,0,1
32122,990,1,0,0,0
32122,5327,1,0,0,1
32123,4158,1,0,0,1
32125,4114,1,0,0,0
32125,4728,1,0,0,0
32126,246,1,0,0,1
32126,2123,1,0,0,1
32126,5010,1,0,0,1
32127,8338,1,0,0,1
32129,766,1,0,0,0
32129,2472,1,0,0,0
32130,1590,1,0,0,1
32130,6277,1,0,0,0
32132,7721,1,0,0,0
32132,11672,1,0,0,1
32133,3025,1,0,0,0
32133,5455,1,0,0,1
32134,20,1,0,0,1
32134,2226,1,0,0,1
32136,4221,1,0,0,0
32137,2221,1,0,0,0
32137,3679,1,0,0,1
32138,749,1,0,0,1
32139,300,1,0,0,1
32139,6161,1,0,0,1
32139,10131,1,0,0,0
32139,10154,1,0,0,1
32140,3235,1,0,0,1
32140,11406,1,0,0,0
32141,9353,1,0,0,1
32144,91,1,0,0,0
32144,5339,1,0,0,0
32145,1432,1,0,0,1
32146,9328,1,0,0,1
32147,2843,1,0,1,1
32147,3386,1,0,0,1
32148,3577,1,0,0,0
32149,622,1,0,0,1
32149,4689,1,0,0,1
32149,5867,1,0,0,0
32149,7922,1,0,0,1
32150,6717,1,0,0,0
32151,4784,1,0,0,1
32153,8181,1,0,0,1
32154,66,1,0,0,1
32154,10630,1,0,0,0
32156,2708,1,0,0,1
32156,9697,1,0,0,1
32157,6281,1,0,0,0
32158,4405,1,0,1,1
32160,733,1,0,0,0
32163,5366,1,0,1,1
32164,8369,1,0,0,0
32165,8059,1,0,0,0
32166,3144,1,0,0,1
32167,7097,1,0,0,1
32168,3427,1,0,0,1
32168,4133,1,0,0,1
32168,6815,1,0,0,0
32168,11094,1,0,0,0
32169,11503,1,0,0,1
32170,243,1,0,0,0
32170,878,1,0,0,0
32170,950,1,0,0,0
32170,2354,1,0,0,1
32170,7551,1,0,0,1
32170,11654,1,0,0,1
32172,1279,1,0,0,1
32172,3470,1,0,0,0
32172,4168,1,0,1,1
32178,1318,1,0,0,0
32180,1008,1,0,0,0
32180,1090,1,0,0,1
32181,11011,1,0,0,0
32182,2974,1,0,0,1
32183,6538,1,0,0,1
32184,855,1,0,0,0
32184,1646,1,0,0,1
32184,7103,1,0,0,1
32186,75,1,0,0,1
32186,2264,1,0,0,1
32186,2928,1,0,0,1
32186,6496,1,0,0,0
32192,5339,1,0,0,1
32194,6334,1,0,0,0
32194,9495,1,0,0,0
32195,3529,1,0,0,1
32196,1524,1,0,0,1
32197,9358,1,0,0,0
32197,9830,1,0,0,1
32198,379,1,0,0,1
32198,1470,1,0,0,0
32198,5366,1,0,0,1
32200,923,1,0,0,1
32200,7488,1,0,0,0
32203,1486,1,0,0,1
32203,3274,1,0,0,1
32203,8178,1,0,0,0
32203,9119,1,0,0,0
32204,1364,1,0,0,0
32209,800,1,0,0,0
32209,10173,1,0,0,1
32211,3,1,0,0,0
32212,7731,1,0,0,0
32213,854,1,0,0,1
32213,5216,1,0,0,0
32213,5946,1,0,0,0
32214,944,1,0,0,1
32215,5047,1,0,0,0
32215,7454,1,0,0,0
32215,8693,1,0,0,1
32216,9446,1,0,0,0
32217,11868,1,0,0,1
32219,1167,1,0,0,1
32219,6876,1,0,0,1
32220,3923,1,0,0,0
32222,3432,1,0,0,0
32223,1469,1,0,0,1
32223,4436,1,0,0,1
32226,8807,1,0,1,1
32227,10954,1,0,0,1
32229,5847,1,0,0,1
32230,3133,1,0,0,1
32230,9080,1,0,0,0
32232,1371,1,0,0,1
32232,10712,1,0,0,0
32233,8609,1,0,0,0
32234,2027,1,0,0,1
32235,1757,1,0,0,1
32236,58,1,0,0,1
32236,4099,1,0,0,1
32238,3967,1,0,0,1
32239,615,1,0,0,0
32239,8417,1,0,0,0
32240,7160,1,0,0,0
32241,1196,1,0,0,0
32241,1791,1,0,0,0
32241,2837,1,0,0,1
32241,2993,1,0,0,1
32244,1369,1,0,0,0
32244,1644,1,0,0,0
32244,2003,1,0,0,1
32244,5170,1,0,0,1
32244,6301,1,0,0,1
32244,9830,1,0,0,1
32245,5450,1,0,0,0
32246,11023,1,0,0,1
32247,5034,1,0,0,0
32249,2368,1,0,0,0
32249,5065,1,0,0,1
32250,1218,1,0,0,0
32251,3551,1,0,0,0
32251,10754,1,0,0,0
32253,2250,1,0,0,0
32253,3589,1,0,0,0
32254,1220,1,0,0,0
32254,6387,1,0,0,0
32255,5116,1,0,0,0
32257,984,1,0,0,0
32257,1497,1,0,0,1
32257,4802,1,0,0,1
32258,1964,1,0,0,1
32258,4179,1,0,0,0
32258,7287,1,0,0,1
32258,7499,1,0,0,0
32260,2864,1,0,1,1
32263,8790,1,0,0,0
32264,2246,1,0,0,0
32264,3300,1,0,0,1
32265,475,1,0,0,1
32265,1985,1,0,0,0
32265,3040,1,0,0,0
32266,888,1,0,0,1
32266,5319,1,0,0,1
32267,1291,1,0,0,1
32267,4230,1,0,0,0
32267,6328,1,0,0,0
32268,820,1,0,0,0
32268,1524,1,0,0,0
32268,4001,1,0,0,0
32268,6451,1,0,0,0
32268,6815,1,0,0,0
32269,4271,1,0,0,0
32269,8966,1,0,0,1
32270,2394,1,0,0,1
32270,4866,1,0,0,1
32270,5797,1,0,0,1
32271,3989,1,0,0,1
32271,8846,1,0,0,1
32272,103,1,0,0,0
32272,5600,1,0,0,0
32272,11173,1,0,0,0
32274,900,1,0,0,0
32274,7015,1,0,0,0
32275,5076,1,0,0,0
32275,10797,1,0,0,0
32276,5084,1,0,0,0
32278,3321,1,0,0,1
32280,3247,1,0,0,1
32280,3533,1,0,0,0
32280,4590,1,0,0,1
32281,1617,1,0,0,1
32282,1166,1,0,0,0
32282,5987,1,0,0,0
32283,945,1,0,0,0
32283,9673,1,0,0,1
32284,2685,1,0,0,1
32286,647,1,0,0,0
32287,1104,1,0,1,1
32288,826,1,0,0,0
32288,2516,1,0,0,1
32288,2801,1,0,0,1
32288,3151,1,0,0,0
32288,4893,1,0,0,0
32289,4885,1,0,0,1
32290,1563,1,0,0,1
32291,8277,1,0,0,1
32291,10429,1,0,0,1
32294,215,1,0,0,1
32294,9401,1,0,0,1
32294,11601,1,0,1,1
32295,8295,1,0,0,0
32296,7541,1,0,0,0
32297,5613,1,0,1,1
32299,39,1,0,0,1
32299,1134,1,0,0,1
32299,9501,1,0,0,0
