user_id,photo_id,buy,cart,collect,click
33104,185,1,0,0,1
33105,4418,1,0,0,1
33108,2715,1,0,0,1
33109,264,1,0,0,1
33109,2264,1,0,0,0
33110,3775,1,0,0,0
33110,7041,1,0,0,1
33111,2563,1,0,0,0
33111,10154,1,0,0,0
33112,477,1,0,0,1
33115,81,1,0,0,1
33116,10359,1,0,0,1
33117,6902,1,0,0,0
33120,4973,1,0,0,0
33121,8500,1,0,0,1
33121,8684,1,0,0,0
33124,4858,1,0,0,0
33125,5612,1,0,0,1
33128,10711,1,0,0,1
33129,1318,1,0,0,0
33129,2035,1,0,0,1
33129,3470,1,0,0,1
33129,9573,1,0,0,1
33129,10325,1,0,0,1
33131,6064,1,0,0,0
33131,10687,1,0,0,1
33132,2576,1,0,0,1
33132,8094,1,0,0,1
33132,9585,1,0,0,0
33132,9822,1,0,0,1
33132,10181,1,0,0,1
33133,1468,1,0,0,0
33134,1256,1,0,0,0
33134,4277,1,0,0,1
33142,1250,1,0,0,0
33142,4802,1,0,0,1
33144,5196,1,0,0,1
33145,4477,1,0,0,0
33146,452,1,0,0,1
33146,4710,1,0,0,1
33146,5977,1,0,0,0
33146,7323,1,0,0,1
33146,8563,1,0,0,1
33146,9698,1,0,0,1
33147,2547,1,0,0,0
33147,8110,1,0,0,1
33147,10971,1,0,0,1
33147,11134,1,0,0,0
33148,254,1,0,0,1
33148,3659,1,0,0,0
33148,4135,1,0,0,0
33150,1534,1,0,0,1
33150,6120,1,0,0,0
33152,5625,1,0,0,0
33153,8214,1,0,0,1
33154,103,1,0,0,0
33154,2462,1,0,0,1
33154,3005,1,0,0,1
33156,2621,1,0,0,0
33158,10442,1,0,0,0
33159,10525,1,0,0,1
33160,4055,1,0,0,0
33160,4827,1,0,0,1
33161,1059,1,0,0,0
33161,10356,1,0,0,0
33162,11399,1,0,0,0
33166,3978,1,0,0,1
33166,9511,1,0,0,0
33167,836,1,0,0,1
33167,6894,1,0,0,0
33167,9623,1,0,0,0
33168,3440,1,0,0,0
33172,226,1,0,0,0
33172,2386,1,0,1,1
33173,1359,1,0,0,0
33174,10993,1,0,0,1
33175,4282,1,0,1,1
33176,2355,1,0,0,0
33176,7717,1,0,0,0
33177,6,1,0,0,0
33178,4432,1,0,0,0
33179,9200,1,0,0,1
33183,4430,1,0,0,0
33183,8086,1,0,0,1
33184,1626,1,0,0,0
33186,2891,1,0,0,1
33189,10742,1,0,0,0
33191,467,1,0,0,1
33198,1953,1,0,0,1
33198,4932,1,0,0,1
33199,1303,1,0,0,0
33199,8766,1,0,0,1
33200,6852,1,0,0,0
33201,1451,1,0,0,1
33201,2263,1,0,0,1
33201,9382,1,0,0,1
33201,9466,1,0,0,0
33201,10028,1,0,0,1
33202,3600,1,0,0,1
33202,10565,1,0,0,1
33203,1081,1,0,0,0
33204,1750,1,0,0,1
33204,6717,1,0,0,0
33207,1993,1,0,0,0
33210,9089,1,0,0,1
33211,10656,1,0,0,1
33212,3199,1,0,0,1
33212,4624,1,0,1,1
33214,123,1,0,0,1
33214,2194,1,0,0,1
33214,4197,1,0,0,1
33214,4826,1,0,0,1
33214,6660,1,0,0,0
33216,11,1,0,0,0
33216,1187,1,0,0,1
33216,9607,1,0,0,1
33216,11103,1,0,0,0
33217,3877,1,0,0,1
33217,5122,1,0,0,1
33220,4934,1,0,0,1
33220,6056,1,0,0,0
33221,1723,1,0,0,1
33221,5370,1,0,0,0
33221,5748,1,0,0,1
33221,6200,1,0,0,1
33223,2674,1,0,0,1
33225,7009,1,0,0,0
33225,10966,1,0,1,1
33227,8541,1,0,0,1
33230,252,1,0,0,0
33231,6411,1,0,0,1
33232,665,1,0,0,0
33232,5105,1,0,0,1
33232,8098,1,0,0,1
33237,6580,1,0,0,0
33238,481,1,0,0,1
33243,11535,1,0,1,1
33246,5055,1,0,0,0
33250,1549,1,0,0,0
33250,6760,1,0,0,0
33251,947,1,0,0,0
33251,1293,1,0,0,1
33251,3259,1,0,0,0
33253,44,1,0,0,1
33254,548,1,0,0,1
33254,11214,1,0,0,1
33256,4889,1,0,0,1
33258,11375,1,0,0,1
33260,5349,1,0,0,1
33260,5717,1,0,0,1
33260,9415,1,0,0,1
33261,4790,1,0,0,0
33262,78,1,0,0,1
33262,2705,1,0,0,1
33263,103,1,0,0,1
33263,3233,1,0,0,0
33264,88,1,0,0,1
33264,2007,1,0,0,0
33264,10271,1,0,0,1
33265,5733,1,0,1,1
33265,6346,1,0,0,1
33267,6494,1,0,0,1
33268,3759,1,0,0,0
33270,2509,1,0,0,0
33270,3045,1,0,0,0
33271,1720,1,0,0,1
33272,4183,1,0,0,0
33273,10229,1,0,0,0
33274,729,1,0,0,1
33274,1287,1,0,0,0
33274,11237,1,0,0,1
33276,10239,1,0,0,1
33277,5555,1,0,0,0
33279,442,1,0,0,1
33281,352,1,0,0,0
33281,6123,1,0,0,0
33289,217,1,0,0,0
33289,7434,1,0,0,1
33290,1010,1,0,0,0
33290,1651,1,0,0,0
33294,3749,1,0,0,0
33294,5835,1,0,1,1
33295,3701,1,0,0,0
33296,210,1,0,0,1
33296,801,1,0,0,1
33296,7994,1,0,0,0
33297,11648,1,0,0,1
33303,8038,1,0,0,1
33305,626,1,0,0,0
33306,8868,1,0,0,1
33307,2817,1,0,0,0
33312,9000,1,0,0,1
33312,11542,1,0,0,0
33313,1566,1,0,0,0
33314,2533,1,0,0,1
33314,5860,1,0,0,0
33314,7491,1,0,1,1
33315,6745,1,0,0,0
33315,11172,1,0,0,0
33316,3525,1,0,0,0
33316,4664,1,0,1,1
33316,9152,1,0,0,1
33317,2927,1,0,0,0
33318,8484,1,0,0,1
33319,1026,1,0,1,1
33319,8648,1,0,0,1
33320,7762,1,0,0,0
33321,1983,1,0,0,0
33321,10433,1,0,0,0
33322,7274,1,0,0,0
33323,1692,1,0,0,0
33323,5810,1,0,0,1
33324,11132,1,0,0,1
33328,251,1,0,0,0
33328,3405,1,0,0,1
33333,513,1,0,0,0
33333,842,1,0,0,1
33333,2479,1,0,0,0
33334,10469,1,0,1,1
33336,3999,1,0,0,0
33336,7839,1,0,0,0
33338,3642,1,0,0,0
33339,466,1,0,0,0
33339,3722,1,0,0,0
33342,1434,1,0,0,1
33342,6537,1,0,0,1
33344,10633,1,0,0,1
33348,981,1,0,0,1
33349,1684,1,0,0,0
33350,3544,1,0,0,0
33350,9624,1,0,0,0
33351,1815,1,0,0,1
33352,553,1,0,0,0
33355,3651,1,0,0,0
33356,2151,1,0,0,1
33358,1979,1,0,0,0
33359,410,1,0,0,0
33360,7494,1,0,0,1
33362,4913,1,0,1,1
33362,6232,1,0,0,0
33363,5919,1,0,0,1
33363,9925,1,0,0,0
33364,75,1,0,0,0
33364,2715,1,0,0,0
33370,4484,1,0,0,0
33372,3273,1,0,0,0
33373,79,1,0,0,0
33374,2927,1,0,0,1
33374,8974,1,0,0,1
33376,612,1,0,1,1
33376,842,1,0,0,0
33376,7017,1,0,0,0
33378,6675,1,0,0,1
33379,363,1,0,0,0
33379,5476,1,0,0,0
33381,5991,1,0,0,1
33384,5423,1,0,0,0
33387,79,1,0,0,1
33387,5863,1,0,0,1
33387,8037,1,0,0,1
33390,3347,1,0,0,0
33390,10066,1,0,0,1
33390,11699,1,0,1,1
33391,1192,1,0,0,0
33392,1973,1,0,0,1
33392,4702,1,0,0,1
33394,7496,1,0,0,1
33395,5572,1,0,1,1
33396,9399,1,0,0,0
33397,5849,1,0,0,1
33397,7805,1,0,0,0
33399,3297,1,0,0,0
33401,2664,1,0,0,1
33401,3265,1,0,0,0
33401,6288,1,0,1,1
33406,557,1,0,0,1
33406,10723,1,0,1,1
33409,5270,1,0,0,0
33412,7677,1,0,0,1
33413,19,1,0,0,1
33413,4329,1,0,0,1
33415,1644,1,0,0,1
33415,4618,1,0,0,0
33416,66,1,0,0,1
33416,1239,1,0,0,0
33416,3018,1,0,0,1
33416,3527,1,0,0,1
33417,3986,1,0,0,1
33418,1078,1,0,0,0
33418,6793,1,0,0,0
33418,8094,1,0,0,1
33418,11185,1,0,0,0
33421,4411,1,0,0,0
33422,2564,1,0,1,1
33423,348,1,0,0,1
33424,5289,1,0,0,0
33426,7277,1,0,0,1
33428,435,1,0,0,0
33429,6948,1,0,0,0
33430,348,1,0,0,1
33430,5695,1,0,0,0
33431,4080,1,0,0,0
33431,11642,1,0,0,0
33433,2422,1,0,1,0
33433,4748,1,0,0,0
33433,9712,1,0,0,0
33434,709,1,0,0,0
33434,2554,1,0,1,1
33434,5914,1,0,0,1
33435,9664,1,0,1,1
33439,1168,1,0,0,0
33440,11937,1,0,0,0
33442,813,1,0,0,0
33442,9798,1,0,0,1
33443,9482,1,0,0,0
33444,4774,1,0,0,1
33445,912,1,0,0,0
33445,7642,1,0,0,1
33449,1062,1,0,0,1
33449,8165,1,0,0,1
33450,7904,1,0,0,0
33451,10166,1,0,0,1
33452,2818,1,0,0,0
33454,136,1,0,0,0
33454,9118,1,0,0,1
33456,868,1,0,0,0
33456,955,1,0,0,1
33456,10246,1,0,0,1
33457,1706,1,0,0,0
33458,513,1,0,0,0
33458,2951,1,0,0,1
33460,3266,1,0,0,0
33460,10455,1,0,0,1
33461,6129,1,0,0,0
33461,7161,1,0,0,0
33462,6808,1,0,0,1
33464,3378,1,0,0,0
33465,3943,1,0,0,0
33466,3373,1,0,0,0
33466,11926,1,0,0,0
33468,1134,1,0,0,0
33468,1338,1,0,0,0
33468,2791,1,0,0,1
33469,91,1,0,0,1
33469,3121,1,0,0,0
33470,1440,1,0,0,0
33474,707,1,0,0,1
33474,7912,1,0,0,1
33474,11033,1,0,0,0
33476,1459,1,0,0,1
33477,5039,1,0,0,1
33478,2437,1,0,0,0
33480,5428,1,0,0,0
33481,10193,1,0,0,0
33484,3080,1,0,0,1
33484,6109,1,0,0,0
33484,8656,1,0,0,0
33486,8937,1,0,1,1
33486,10639,1,0,1,1
33491,91,1,0,0,0
33491,463,1,0,0,1
33494,1987,1,0,0,1
33496,658,1,0,0,0
33498,4300,1,0,0,0
33503,1427,1,0,0,1
33503,2083,1,0,0,0
33503,4173,1,0,0,0
33503,5786,1,0,0,0
33507,3316,1,0,0,0
33507,4091,1,0,0,0
33507,4192,1,0,0,0
33507,5703,1,0,0,1
33507,10090,1,0,0,1
33510,2714,1,0,0,0
33510,5699,1,0,0,1
33510,11237,1,0,0,0
33511,7302,1,0,0,1
33512,10518,1,0,0,0
33513,2862,1,0,0,0
33513,2952,1,0,0,1
33515,1886,1,0,0,0
33516,1703,1,0,0,1
33516,4991,1,0,0,0
33518,1789,1,0,0,0
33518,2832,1,0,0,1
33518,8962,1,0,0,1
33519,2931,1,0,0,0
33520,3024,1,0,0,1
33522,8234,1,0,0,1
33525,10331,1,0,0,1
33527,250,1,0,0,1
33527,2928,1,0,0,0
33528,11543,1,0,0,0
33529,3233,1,0,0,0
33531,6644,1,0,0,0
33531,7816,1,0,0,0
33533,135,1,0,0,1
33533,881,1,0,0,0
33535,91,1,0,0,0
33535,583,1,0,0,0
33537,1952,1,0,0,0
33537,5428,1,0,0,1
33538,7652,1,0,0,0
33540,7887,1,0,0,0
33540,8521,1,0,0,0
33541,6063,1,0,0,1
33541,6515,1,0,0,0
33542,7478,1,0,0,1
33544,3204,1,0,0,0
33544,7025,1,0,0,0
33544,7430,1,0,1,1
33544,8922,1,0,0,0
33546,4982,1,0,0,0
33546,9523,1,0,0,1
33549,3930,1,0,0,0
33550,987,1,0,0,0
33550,1671,1,0,0,1
33552,4676,1,0,0,0
33553,960,1,0,1,1
33553,8300,1,0,0,0
33554,2905,1,0,0,1
33555,7665,1,0,0,1
33558,1971,1,0,1,1
33558,6625,1,0,0,0
33561,8197,1,0,0,0
33561,10808,1,0,0,0
33562,6318,1,0,0,0
33564,4477,1,0,0,1
33565,5939,1,0,0,0
33566,3735,1,0,0,1
33567,4111,1,0,0,0
33568,6668,1,0,0,1
33568,9183,1,0,0,0
33570,7859,1,0,0,1
33571,4203,1,0,0,1
33572,168,1,0,0,1
33572,966,1,0,0,1
33573,3273,1,0,0,0
33576,4329,1,0,0,1
33578,6357,1,0,0,0
33579,1153,1,0,0,0
33579,10922,1,0,0,1
33580,1300,1,0,0,0
33581,1993,1,0,0,1
33582,8708,1,0,0,0
33583,8135,1,0,1,1
33585,7193,1,0,0,0
33585,9883,1,0,0,0
33586,5692,1,0,0,0
33587,7443,1,0,0,1
33594,9318,1,0,0,0
33596,2490,1,0,0,1
33596,6642,1,0,0,1
33596,7810,1,0,0,0
33598,1567,1,0,0,1
33598,4473,1,0,0,0
33600,3736,1,0,0,0
33600,11527,1,0,0,1
33601,442,1,0,0,1
33601,7333,1,0,0,0
33602,20,1,0,0,0
33602,1800,1,0,0,0
33603,11320,1,0,0,1
33604,6966,1,0,0,1
33605,929,1,0,1,1
33608,374,1,0,1,0
33609,7380,1,0,0,1
33609,7628,1,0,0,0
33611,5074,1,0,0,1
33615,649,1,0,0,0
33618,1651,1,0,1,1
33621,5256,1,0,0,1
33622,1927,1,0,0,1
33622,6357,1,0,0,0
33625,1518,1,0,0,1
33626,2741,1,0,1,0
33630,842,1,0,0,0
33630,971,1,0,0,1
33630,2469,1,0,0,1
33630,5878,1,0,0,1
33630,8367,1,0,0,1
33632,912,1,0,0,1
33634,4309,1,0,0,0
33635,6123,1,0,0,0
33636,821,1,0,0,0
33637,1925,1,0,0,0
33637,6339,1,0,0,0
33639,6817,1,0,0,0
33643,6993,1,0,1,0
33643,7011,1,0,0,0
33643,7402,1,0,1,0
33644,1574,1,0,0,1
33646,2590,1,0,0,0
33647,11518,1,0,0,1
33648,1472,1,0,0,1
33648,4956,1,0,0,1
33648,9305,1,0,0,0
33650,1002,1,0,0,1
33655,4334,1,0,0,1
33656,2718,1,0,0,0
33656,5462,1,0,0,0
33656,5871,1,0,0,0
33660,11870,1,0,0,0
33661,9239,1,0,0,0
33666,9753,1,0,0,0
33667,540,1,0,0,1
33668,6612,1,0,0,0
33671,3886,1,0,0,0
33672,2895,1,0,0,0
33674,572,1,0,0,0
33674,3891,1,0,0,1
33674,11311,1,0,0,0
33675,3849,1,0,0,1
33676,5025,1,0,1,1
33678,10100,1,0,0,0
33683,93,1,0,0,0
33683,2599,1,0,0,0
33683,10215,1,0,0,0
33684,2207,1,0,0,0
33686,8197,1,0,0,0
33688,5916,1,0,0,1
33689,3137,1,0,0,0
33689,8020,1,0,0,1
33689,8108,1,0,0,1
33690,10872,1,0,0,1
33693,1403,1,0,0,0
33696,3138,1,0,0,0
33697,3691,1,0,0,0
33698,1124,1,0,0,0
33698,9920,1,0,0,1
33699,2966,1,0,1,1
33700,3014,1,0,0,1
33701,614,1,0,0,1
33701,5582,1,0,0,1
33703,394,1,0,0,0
33704,7048,1,0,0,0
33708,6653,1,0,0,1
33710,6533,1,0,0,1
33711,665,1,0,0,0
33713,341,1,0,0,1
33714,4633,1,0,0,1
33715,3874,1,0,0,1
33716,11584,1,0,0,0
33717,5825,1,0,0,1
33717,11434,1,0,0,0
33718,1953,1,0,0,0
33723,9226,1,0,0,1
33724,7077,1,0,0,0
33725,4296,1,0,0,0
33727,3607,1,0,0,1
33727,4035,1,0,0,0
33727,11050,1,0,0,0
33729,312,1,0,0,1
33730,11708,1,0,0,1
33733,3162,1,0,0,1
33733,6148,1,0,0,0
33736,2396,1,0,0,0
33739,9354,1,0,0,1
33740,5,1,0,0,1
33740,3574,1,0,0,1
33740,4521,1,0,0,1
33740,8217,1,0,0,1
33744,580,1,0,0,0
33747,5341,1,0,0,0
33747,10715,1,0,0,1
33750,6591,1,0,0,1
33751,623,1,0,0,1
33752,934,1,0,0,1
33754,1573,1,0,0,0
33754,3057,1,0,0,0
33754,6291,1,0,0,1
33754,10709,1,0,0,1
33756,439,1,0,0,0
33756,10680,1,0,0,1
33761,66,1,0,0,1
33762,526,1,0,0,0
33762,4418,1,0,0,1
33762,10014,1,0,0,1
33763,3711,1,0,0,0
33764,4024,1,0,1,1
33766,1205,1,0,0,0
33767,11706,1,0,0,1
33769,8558,1,0,0,0
33771,209,1,0,0,1
33772,5,1,0,0,1
33772,1640,1,0,0,1
33772,1890,1,0,0,0
33772,3722,1,0,0,1
33773,378,1,0,0,0
33773,1640,1,0,0,1
33773,1890,1,0,0,0
33773,3121,1,0,0,0
33773,3312,1,0,0,1
33778,782,1,0,0,1
33779,2990,1,0,0,1
33779,3250,1,0,0,1
33779,5510,1,0,0,0
33782,6874,1,0,0,1
33783,10742,1,0,0,1
33785,11628,1,0,1,1
33788,2264,1,0,0,0
33789,3430,1,0,0,0
33789,5327,1,0,0,0
33791,10244,1,0,0,0
33792,3685,1,0,0,1
33794,9927,1,0,0,1
33794,10052,1,0,0,1
33795,7224,1,0,0,1
33795,10989,1,0,0,0
33799,4011,1,0,0,0
33800,3183,1,0,0,0
33800,7912,1,0,0,1
33800,8317,1,0,0,0
33800,9403,1,0,1,1
33803,1945,1,0,0,0
33803,4127,1,0,0,1
33804,19,1,0,0,1
33804,1167,1,0,0,1
33804,5713,1,0,0,1
33806,3274,1,0,0,0
33806,5205,1,0,0,0
33807,3374,1,0,0,0
33808,1952,1,0,0,1
33811,4050,1,0,0,0
33811,4118,1,0,0,1
33811,5017,1,0,0,0
33811,7524,1,0,0,1
33814,6017,1,0,0,1
33816,659,1,0,0,0
33816,1459,1,0,0,1
33816,6886,1,0,0,0
33816,11848,1,0,0,0
33817,1801,1,0,0,0
33817,2884,1,0,0,0
33817,5876,1,0,0,0
33818,1899,1,0,0,1
33818,4644,1,0,0,1
33821,2283,1,0,0,1
33824,2261,1,0,0,1
33825,7183,1,0,0,0
33827,1050,1,0,0,1
33827,4276,1,0,1,1
33828,966,1,0,0,1
33829,3739,1,0,0,0
33830,5912,1,0,0,1
33831,658,1,0,0,0
33831,3018,1,0,0,1
33835,10674,1,0,0,1
33836,4281,1,0,0,0
33836,9329,1,0,1,1
33837,7145,1,0,1,1
33838,2622,1,0,0,0
33838,8090,1,0,0,1
33838,9188,1,0,0,1
33839,2268,1,0,0,0
33840,9543,1,0,0,1
33842,6084,1,0,0,0
33842,6381,1,0,0,0
33842,6761,1,0,0,0
33844,115,1,0,0,0
33844,5880,1,0,0,1
33845,3338,1,0,0,0
33850,339,1,0,0,1
33850,379,1,0,0,0
33850,384,1,0,0,1
33850,2193,1,0,0,1
33851,5076,1,0,0,1
33852,266,1,0,0,1
33852,2619,1,0,1,1
33854,1690,1,0,0,1
33855,4048,1,0,0,1
33855,9777,1,0,0,0
33858,4207,1,0,0,1
33864,3995,1,0,0,1
33864,4451,1,0,1,0
33864,6055,1,0,0,0
33865,2521,1,0,0,0
33866,2333,1,0,0,1
33866,3211,1,0,0,0
33866,3695,1,0,0,1
33866,6960,1,0,0,1
33866,7295,1,0,0,1
33867,5538,1,0,0,0
33869,2324,1,0,0,1
33871,3840,1,0,0,0
33875,308,1,0,0,1
33875,443,1,0,0,0
33876,4862,1,0,0,1
33877,2603,1,0,0,0
33878,1953,1,0,0,0
33880,4508,1,0,0,0
33885,5629,1,0,0,0
33887,359,1,0,0,0
33887,2469,1,0,0,0
33887,5421,1,0,0,0
33888,8166,1,0,0,0
33891,5229,1,0,0,0
33892,567,1,0,0,0
33892,9968,1,0,0,1
33894,1274,1,0,0,1
33894,2264,1,0,0,1
33895,4117,1,0,0,0
33895,6591,1,0,0,0
33896,1266,1,0,0,1
33897,945,1,0,0,0
33897,1750,1,0,0,1
33900,2123,1,0,0,1
33900,3935,1,0,0,1
33901,10454,1,0,0,0
33902,8506,1,0,0,1
33903,3434,1,0,0,0
33903,5518,1,0,0,1
33904,492,1,0,0,0
33904,6730,1,0,0,1
33905,2867,1,0,0,1
33906,8759,1,0,0,0
33907,9920,1,0,0,0
33908,1256,1,0,0,0
33909,9871,1,0,0,0
33910,5450,1,0,0,0
33910,7667,1,0,0,0
33910,10427,1,0,0,1
33911,241,1,0,0,0
33911,4969,1,0,0,0
33911,9778,1,0,1,1
33912,3685,1,0,0,1
33912,4323,1,0,0,1
33912,5375,1,0,0,0
33912,10368,1,0,0,1
33916,10177,1,0,1,1
33917,553,1,0,0,1
33918,1433,1,0,0,1
33921,4171,1,0,0,0
33923,6963,1,0,0,1
33925,929,1,0,0,1
33925,6343,1,0,0,1
33926,491,1,0,0,1
33926,4883,1,0,0,1
33927,10200,1,0,1,1
33931,1557,1,0,0,1
33935,5618,1,0,0,0
33935,7546,1,0,0,1
33937,320,1,0,0,1
33937,1822,1,0,0,0
33937,2393,1,0,0,1
33937,9477,1,0,0,1
33938,4764,1,0,0,0
33939,1928,1,0,0,1
33940,7702,1,0,1,1
33942,779,1,0,0,0
33942,5731,1,0,0,1
33943,4374,1,0,0,0
33945,6258,1,0,0,0
33947,9376,1,0,0,1
33948,405,1,0,0,0
33948,953,1,0,0,1
33950,2953,1,0,0,1
33951,7484,1,0,0,1
33952,4969,1,0,0,0
33952,7686,1,0,0,1
33957,11612,1,0,0,0
33961,2132,1,0,0,1
33964,707,1,0,0,1
33964,2632,1,0,0,0
33966,1460,1,0,0,1
33966,3360,1,0,0,1
33967,356,1,0,0,0
33970,75,1,0,0,0
33970,452,1,0,0,1
33970,3452,1,0,0,1
33971,10173,1,0,0,0
33972,172,1,0,0,0
33972,7220,1,0,0,1
33972,11339,1,0,0,0
33975,6707,1,0,0,1
33976,4733,1,0,0,1
33977,2498,1,0,0,1
33979,11061,1,0,0,1
33982,749,1,0,0,1
33984,5964,1,0,0,0
33985,6792,1,0,0,1
33985,7958,1,0,0,1
33985,11100,1,0,0,1
33987,2585,1,0,0,1
33987,7905,1,0,0,1
33987,9620,1,0,0,1
33988,232,1,0,1,1
33990,6359,1,0,0,1
33991,4158,1,0,0,0
33993,4053,1,0,0,0
33994,7469,1,0,0,1
33995,6626,1,0,0,0
33995,7063,1,0,0,0
33996,2066,1,0,0,0
33997,1047,1,0,1,1
33997,7993,1,0,0,0
34002,3105,1,0,0,0
34004,1082,1,0,0,1
34004,1317,1,0,0,0
34004,5885,1,0,0,0
34005,6518,1,0,0,0
34005,7004,1,0,0,0
34007,7905,1,0,0,0
34007,8672,1,0,0,1
34008,4008,1,0,0,0
34009,10712,1,0,0,1
34011,1036,1,0,0,1
34013,1226,1,0,0,0
34015,4008,1,0,0,1
34015,10837,1,0,0,1
34018,1808,1,0,0,1
34019,1842,1,0,0,1
34020,166,1,0,0,1
34020,1701,1,0,1,1
34020,3939,1,0,0,1
34022,6724,1,0,0,0
34022,8649,1,0,0,1
34022,11532,1,0,1,1
34024,11875,1,0,0,1
34025,6411,1,0,0,1
34026,3085,1,0,0,0
34027,5866,1,0,0,0
34028,4585,1,0,0,0
34029,9864,1,0,0,0
34030,4611,1,0,0,1
34031,1556,1,0,0,1
34031,5622,1,0,0,0
34032,3303,1,0,0,0
34033,1358,1,0,1,1
34033,5392,1,0,1,1
34035,9128,1,0,0,1
34036,3861,1,0,0,0
34036,5465,1,0,1,1
34036,8295,1,0,0,1
34038,2498,1,0,1,0
34040,77,1,0,0,0
34040,6317,1,0,1,1
34041,10821,1,0,0,1
34042,173,1,0,0,1
34042,372,1,0,0,0
34042,2622,1,0,0,1
34042,3621,1,0,0,0
34042,4267,1,0,0,0
34042,5533,1,0,0,0
34042,6622,1,0,0,1
34043,8777,1,0,0,0
34043,11212,1,0,0,0
34050,645,1,0,0,1
34052,4836,1,0,1,1
34053,770,1,0,0,1
34054,1840,1,0,1,1
34054,2731,1,0,0,1
34054,11370,1,0,0,0
34059,3897,1,0,0,1
34060,3606,1,0,0,0
34060,9617,1,0,0,0
34061,7772,1,0,0,1
34061,7974,1,0,0,0
34061,8994,1,0,0,1
34062,4414,1,0,0,0
34063,412,1,0,0,1
34063,2471,1,0,0,1
34064,8512,1,0,0,0
34065,2391,1,0,0,1
34067,11046,1,0,0,0
34070,11592,1,0,0,0
34072,3879,1,0,0,0
34072,6338,1,0,0,1
34075,348,1,0,0,1
34077,10922,1,0,0,1
34078,606,1,0,0,1
34078,1608,1,0,0,1
34078,4211,1,0,0,1
34078,6242,1,0,0,0
34081,11824,1,0,0,1
34082,1598,1,0,0,1
34082,2729,1,0,0,1
34082,4746,1,0,0,0
34084,10948,1,0,0,0
34087,9912,1,0,0,0
34092,1033,1,0,0,0
34092,1955,1,0,0,1
34092,6144,1,0,0,1
34092,9600,1,0,0,0
34094,5295,1,0,0,0
34095,7130,1,0,0,1
34096,1956,1,0,0,1
34096,5184,1,0,0,0
34098,10077,1,0,0,0
34099,1300,1,0,0,0
34099,5824,1,0,0,1
34101,1922,1,0,0,0
34102,9933,1,0,0,0
34102,9936,1,0,0,1
34104,9663,1,0,0,0
34106,5241,1,0,0,0
34107,490,1,0,0,1
34108,6462,1,0,1,0
34109,2087,1,0,0,0
34109,4276,1,0,0,0
34109,6992,1,0,0,1
34110,1534,1,0,0,0
34110,4974,1,0,0,1
34112,6884,1,0,0,0
34117,4684,1,0,0,1
34118,2510,1,0,0,0
34118,6080,1,0,0,1
34120,5859,1,0,0,1
34123,3273,1,0,0,0
34124,9516,1,0,0,1
34124,10752,1,0,0,1
34126,3462,1,0,0,1
34127,5644,1,0,1,1
34127,7474,1,0,0,0
34128,6171,1,0,1,1
34129,3956,1,0,0,0
34129,7619,1,0,0,1
34129,7831,1,0,0,0
34129,8058,1,0,0,0
34129,8678,1,0,0,1
34129,11379,1,0,1,1
34132,338,1,0,0,1
34134,1674,1,0,0,1
34134,6005,1,0,0,0
34134,10178,1,0,0,1
34136,3920,1,0,0,1
34136,11193,1,0,0,1
34137,3782,1,0,1,1
34139,288,1,0,1,1
34139,3684,1,0,0,0
34142,163,1,0,0,0
34143,7572,1,0,0,1
34145,5114,1,0,0,0
34146,3775,1,0,0,1
34149,5338,1,0,0,0
34150,6689,1,0,0,1
34152,9755,1,0,1,1
34154,3561,1,0,0,1
34154,9444,1,0,0,0
34158,4172,1,0,0,1
34160,3841,1,0,0,0
34160,5555,1,0,0,1
34160,7549,1,0,0,0
34161,896,1,0,0,1
34161,10225,1,0,0,1
34162,3471,1,0,0,1
34162,9552,1,0,0,1
34163,394,1,0,0,1
34163,4862,1,0,0,0
34164,7331,1,0,0,0
34165,7218,1,0,0,0
34165,11606,1,0,0,1
34166,1992,1,0,0,0
34167,1886,1,0,0,0
34167,8437,1,0,0,1
34168,3994,1,0,0,1
34168,8988,1,0,0,1
34170,150,1,0,0,0
34170,6045,1,0,0,1
34171,5729,1,0,0,1
34174,523,1,0,0,1
34175,6252,1,0,0,1
34177,3060,1,0,0,0
34178,2532,1,0,0,0
34182,410,1,0,0,0
34182,3075,1,0,0,1
34182,8861,1,0,0,0
34183,7599,1,0,0,0
34184,553,1,0,0,0
34184,1661,1,0,0,0
34185,8052,1,0,0,1
34185,9210,1,0,0,0
34186,3861,1,0,0,0
34187,7759,1,0,0,1
34188,6230,1,0,0,1
34191,469,1,0,0,0
34191,1182,1,0,0,1
34194,622,1,0,0,0
34197,8542,1,0,0,1
34198,3531,1,0,0,1
34198,6019,1,0,0,1
34198,8513,1,0,0,1
34200,1141,1,0,0,0
34202,126,1,0,0,1
34203,2980,1,0,0,0
34205,979,1,0,0,0
34207,3632,1,0,0,0
34207,5034,1,0,0,0
34207,9267,1,0,0,0
34207,11319,1,0,0,0
34208,3756,1,0,0,0
34209,9572,1,0,1,1
34209,11888,1,0,0,0
34215,8656,1,0,0,1
34216,5825,1,0,0,1
34217,2904,1,0,0,0
34217,10601,1,0,0,0
34218,7887,1,0,0,0
34220,9630,1,0,0,0
34221,168,1,0,0,0
34222,380,1,0,0,0
34222,1599,1,0,0,1
34223,13,1,0,1,1
34223,4685,1,0,0,0
34223,7167,1,0,0,1
34225,1664,1,0,1,1
34225,10084,1,0,0,0
34227,4126,1,0,0,1
34227,5696,1,0,0,0
